date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-07-30 15:00:00,30.91923055123222,16.960220590750996,1.8025508604108988,1.5442929254759052,2.2283484388994608,-0.38710459612031733,100726.14639593489,0,61.292972174460516,27.43039647604063,22.59592516308402,0.6851901359531649,1.2702622790947604,0,0,0.20062683225677658,2.2283484388994608,180
1970-07-30 16:00:00,30.32018438779972,17.70085328672297,1.175213072074843,1.5892217385417948,2.7955607017569366,-0.19291500319742388,100729.99816072611,0,66.19961635204879,28.629344064851516,23.302405176023406,0.29434577680682134,0.9900088109924186,0,0,0.14198794979043372,2.795560701756936,180
1970-07-30 17:00:00,29.517066862599325,17.800253845894602,0.5641160929185806,1.6175085032033225,2.7790526459555953,0.29877569471853993,100754.30745381603,0,69.73114317444866,28.797062392543808,23.399167124963533,0.04124914832502028,0.5454999139531598,0,0,0.09544759246272383,2.7790526459555953,180
1970-07-30 18:00:00,29.04413935168186,17.61909542001101,0.3615635529831571,1.5977247357578643,2.0628285929268557,0.13115730595925917,100756.40710033533,0,70.93286287256365,28.504580209673936,23.230103878565558,0.12645893952290438,0.3292713049598383,0,0,0.10455022005779924,2.0628285929268557,180
1970-07-30 19:00:00,28.36012404681442,17.00965039091821,0.044024408389608534,1.5601008365749418,1.4545011994588137,0.18497951536953583,100748.70163312083,0,71.2436412052518,27.51650142292452,22.647551263547484,0,0.044024408389608534,0,0,0.12681399709244712,1.4545011994588137,180
1970-07-30 20:00:00,27.838926422912248,16.600097332081273,0,1.5239064606087007,1.2535316231726088,0.020248970500519006,100821.3867753178,0,71.72249334820188,26.87334147346115,22.25847269510976,0,0,0,0,0.15137441706970556,1.2535316231726088,180
1970-07-30 21:00:00,27.023980770116346,16.4463259484928,0,1.4701683222145312,1.1026133475299018,0.2002121803212666,100885.54740015193,0,74.57678883847227,26.641349347854316,22.116133656459404,0,0,0,0,0.1870424146220433,1.1026133475299016,180
1970-07-30 22:00:00,26.513427968922784,16.490390131704025,0,1.4366248213014932,1.0214587963869435,-0.027167686672685758,100860.23326276142,0,77.03690205972941,26.706026032492606,22.155924507203515,0,0,0,0,0.20933993874593804,1.0214587963869435,180
1970-07-30 23:00:00,26.038505437078115,16.76027349014414,0,1.4294005358149016,1.0255610008737275,-0.5267883442964377,100853.60856644448,0,80.51888001216845,27.1413166884753,22.421560735106027,0,0,0,0,0.2061545538114944,1.1490879897743103,157.5
1970-07-31 00:00:00,25.711756818600087,17.22038907646946,0,1.4192573175964953,1.0690593952644505,-0.6747644538196635,100838.18620225842,0,84.3328325629255,27.882156106687074,22.86522959792181,0,0,0,0,0.20916460310146978,1.2459032715493834,157.5
1970-07-31 01:00:00,25.12579714740637,18.007008256190254,0,1.4125904871210173,0.7649146635630016,-0.4868007918582219,100751.34405622206,0,91.23122775165652,29.130690670091937,23.5901957210638,0,0,0,0,0.20309796082669984,0.8929795996899622,157.5
1970-07-31 02:00:00,24.889249865372797,18.559544836854986,0,1.4123735197821168,1.02007063675812,-0.6415476723831063,100780.13963044576,0,95.39317338452172,30.03313348216516,24.097519473797192,0,0,0,0,0.19819574228675707,1.1879320483099838,157.5
1970-07-31 03:00:00,24.45804157129201,18.281226562410442,0,1.4813898842577002,0.7920857875770622,-0.027953307628398167,100856.71051696282,0,96.4888231595352,29.60523411262289,23.858649537964475,0,0,0,0,0.11987878970798382,0.7920857875770623,180
1970-07-31 04:00:00,24.38520517698162,18.37356323053148,0,1.5744102072564847,0.8753144438682803,0.22010084007071523,100787.98259238685,0,97.33366925250793,29.734491097142307,23.931121269268267,0,0,0,0,0.02529146836134477,0.8929140441461048,202.5
1970-07-31 05:00:00,24.491657613619804,18.534107567021326,0.0006757838592590131,1.6189746975047283,1.2446800625602146,0.14760856175385226,100865.35136364606,0,97.6352740248584,30.017329628915324,24.088750067020804,0,0.0006757838592590131,0,0,-0.016982421634789135,1.2446800625602148,180
1970-07-31 06:00:00,24.306791574451477,18.101711571195967,0.09014273044913015,1.5720077359366686,0.7347553560821869,-0.034305417208040645,100920.61976362196,0,96.47189046517813,29.333097039891843,23.70516178668528,0,0.09014273044913015,0,0,0.02600823943321151,0.7347553560821869,180
1970-07-31 07:00:00,25.228035679533708,17.993554845798144,0.5167086152076177,1.4821969522029748,0.6194260515440294,0.07336707076535887,100847.05002703192,0,90.69594283936645,29.136577750097914,23.59354937948092,0.2559899276811542,0.4356947748437156,0,0,0.1357078413695323,0.6194260515440293,180
1970-07-31 08:00:00,26.75405398702908,17.315691209393865,1.1558651183511883,1.4569176373165844,0.947126390644478,-0.2190467435480917,100886.13831392002,0,79.77488127158637,28.049795570770854,22.964195834906,0.7354991482078475,0.7819498399808487,0,0,0.19434025113852504,0.9588562466871021,157.5
1970-07-31 09:00:00,28.518535216685716,17.34469090038194,1.899261451011601,1.4626880091208794,0.5489343303317771,-0.7617129940675124,100959.15445896178,0,72.1319453317457,28.117107334006796,23.00378834774753,1.4318924863772637,0.9281977086403462,0,0,0.22777478931000683,0.9267676108267424,135
1970-07-31 10:00:00,29.47086960977747,17.22318740184621,2.519540162390174,1.481708489099497,1.2554198442307596,-1.4622969131877008,100806.80370313383,0,67.68562580303198,27.878008181894355,22.862774290879557,1.9598647087102847,0.9238918117738657,0,0,0.23020202535121914,1.921715948514909,135
1970-07-31 11:00:00,29.949428183756808,16.618436576288328,2.749756526095072,1.5024998784323784,2.0828286116610575,-1.4853454698363588,100849.3345348356,0,63.5622870737343,26.9104878005114,22.281164203156045,1.837207112725329,1.0836477288265578,0,0,0.2202650734162408,2.5230800894809042,135
1970-07-31 12:00:00,30.84910959092099,16.857970605163075,2.890838869304207,1.5129433464602555,2.024503666218616,-1.1223805878203308,100899.35405975181,0,61.27273582339065,27.311908425299663,22.524651449843702,1.8097082667367983,1.1718900286173055,0,0,0.2303673943910216,2.2999139564804723,157.5
1970-07-31 13:00:00,31.466860440834395,16.493086625948237,3.0331411531449906,1.512205630280511,2.3294799184243824,-1.0189053506886514,100747.11602489372,0,57.788323230125485,26.680436614477276,22.140191267570316,2.0676076487957475,1.0859157768167678,0,0,0.2453185569377654,2.5420770148850376,157.5
1970-07-31 14:00:00,31.789127667323864,16.107978129071533,2.901642366620114,1.5137230432062012,2.5694226688018853,-0.9017985191462015,100775.05565784275,0,55.43224910147553,26.064682998964297,21.757576602325628,2.17359983415108,0.98325124409645,0,0,0.2512503954399672,2.7189403666852123,157.5
1970-07-31 15:00:00,31.885711352878765,16.371089851501296,2.488295434745147,1.5194801557600341,3.1226002278342118,-0.6659072496790126,100728.56239601552,0,56.004588068338414,26.47820847473024,22.015389200002573,2.2512673724557257,0.742983887083976,0,0,0.24773043292464902,3.139738110655071,157.5
1970-07-31 16:00:00,31.33088269224951,16.62709976212013,1.8666152232421471,1.5206204919974855,3.480272021164998,0.018339157700107987,100702.81019423481,0,58.683815804742956,26.885397508395936,22.265840341140155,1.9215919089996674,0.6610348068117538,0,0,0.23376763493430697,3.480272021164998,180
1970-07-31 17:00:00,30.59782011846835,16.88500538904323,1.1454673073038917,1.5112226331936205,3.377137465517301,0.5216809040937757,100760.29952950693,0,62.17205351579752,27.31800768408829,22.5283268954624,1.3722670739857614,0.5290117371503049,0,0,0.22633108082906417,3.377137465517301,180
1970-07-31 18:00:00,29.593317413338376,17.559399197708657,0.5965774125730398,1.4960399057460911,3.0466445979780357,0.45600074630654946,100792.57578986729,0,68.51218708310675,28.418199946363703,23.179884227895826,1.3456165829351496,0.25615383215851306,0,0,0.2186430142278002,3.046644597978036,180
1970-07-31 19:00:00,28.313844217906894,18.366236087184248,0.08099190631622444,1.4843254415540041,2.547778664008634,0.2449685780780504,100791.96852396116,0,77.17918511869436,29.72430200413727,23.921379451721613,0.05417369910965833,0.07816978292833594,0,0.005243340886948262,0.20155495068004456,2.547778664008634,180
1970-07-31 20:00:00,27.458303180183805,19.09830349857582,0,1.4815313900176577,2.3035183470979037,0.17912490416759497,100916.99830479927,0,84.45729140381098,30.947340079711378,24.595669837403328,0,0,0,0,0.18529167311184291,2.303518347097904,180
1970-07-31 21:00:00,26.893531788236466,19.642351085076054,0,1.48485096981258,1.866801211369682,0.19980657746962693,100973.83426484361,0,89.82918946213272,31.84685484868097,25.07640575309343,0,0,0,0,0.16948144854122682,1.866801211369682,180
1970-07-31 22:00:00,26.425400914222035,19.66636932455269,0,1.484677986788197,1.4091691353995037,0.05906864206512788,100922.57552734809,0,92.4062198475556,31.86985030507323,25.08742510993644,0,0,0,0,0.15935383986025195,1.4091691353995037,180
1970-07-31 23:00:00,26.06631348959729,19.644058171053295,0,1.475978195531325,1.262732161056024,0.00040883337368900763,100962.20150237062,0,94.3121628550114,31.846583329305652,25.074503743999912,0,0,0,0,0.16018612554156986,1.262732161056024,180
1970-08-01 00:00:00,25.822547437566413,19.66064997453632,0,1.4678649091415465,1.1824797408322536,0.19050231932973988,100988.49258359469,0,95.78815907057657,31.88109734508493,25.094334674811492,0,0,0,0,0.16297499858482078,1.1824797408322538,180
1970-08-01 01:00:00,25.481667619209567,19.464771703204686,0,1.459219296411506,1.1058696420013034,-0.28147621155488517,100966.90291151506,0,96.75432718612419,31.556764225874147,24.92358595172202,0,0,0,0,0.1641946907370801,1.1294066106375338,157.5
1970-08-01 02:00:00,25.29721151729688,19.291139540100158,0,1.4584658121162137,1.136382937074035,-0.3247556199725979,100996.5956712678,0,96.97991450352072,31.284200711051064,24.77908463045629,0,0,0,0,0.16094034845676908,1.174159531988729,157.5
1970-08-01 03:00:00,25.369476297353618,19.354348538921123,0,1.476125960294995,1.2223221500980648,0.32901636671355117,101015.52110979892,0,96.90033637240593,31.392471372967197,24.83713325683246,0,0,0,0,0.14485000934506664,1.255187529129024,202.5
1970-08-01 04:00:00,24.960703484818204,19.03235970102562,0,1.4767290747280983,0.7120218175425597,0.4247839359157918,101042.27037132194,0,97.65940671765972,30.8781620767041,24.5605428611329,0,0,0,0,0.13538549467866604,0.8203801585388643,202.5
1970-08-01 05:00:00,24.82519529715247,18.94862105623278,0.0005423495869144669,1.454783143237228,0.27836897993341764,0.8938927192762163,101088.26636507548,0,98.0630889872793,30.756343392075028,24.494313219377275,0,0.0005423495869144669,0,0.0011008158285575117,0.154403727999485,0.9323763843050427,247.5
1970-08-01 06:00:00,25.023376103092335,19.183831404018267,0.09520262780925613,1.5429349150975513,-0.4213291797529318,0.4581607364320424,101134.42063778355,0,98.16024786919516,31.152485984975755,24.708639233130242,0,0.09520262780925613,0.29082306842020983,0.13945746385185398,0.0705355146814195,0.6218932837195836,315
1970-08-01 07:00:00,26.028828802357637,19.486289733801247,0.37527608727681705,1.5786652669302499,-0.1496560490787453,0.35535896409425605,101145.34735162575,0.05855390588319165,93.93962418702829,31.647064720367155,24.972582854116617,0.0037840985468994416,0.3740865741230193,0.18961497918700312,0.42343265011352843,0.05667823834614438,0.385579764156749,292.5
1970-08-01 08:00:00,27.856517183792782,19.853832448279185,1.108360991900747,1.50313940207867,-0.2850487359801499,-0.2730118902004045,101193.55688219573,0,86.00893795042191,32.25934782486107,25.294409541256634,0.6368483613773326,0.7857811876954282,0.6112658296995429,0.8125421944086096,0.17253314514337514,0.3946084530854809,45
1970-08-01 09:00:00,28.79420068347744,19.672033055747807,1.7274078661559562,1.5275762026911128,-0.6401499991579459,-0.09837941031830735,101205.01462933888,0,80.70945331042032,31.967571624396584,25.141716614895827,1.0244560435417298,1.0343250703571605,0.5206240817871823,1.2832406106449326,0.1690740671153066,0.6401499991579459,0
1970-08-01 10:00:00,30.661792447641517,20.046934349992316,2.2136360406566205,1.5554272626839023,-0.07073776329358057,-0.4488771645348333,101152.51715721654,0,73.83152758225641,32.55989773097178,25.45044151440802,1.1866030801250065,1.2492842490142675,1.0140557350683574,1.2981061927015836,0.18359069860392818,0.4488771645348333,90
1970-08-01 11:00:00,31.580524287905604,19.741599583273594,2.4910360912899296,1.583646181221172,0.21022544091830975,-1.0114774831758109,101156.10990201635,0,69.00465470216179,32.06511692684892,25.192898802830456,1.1406913628524538,1.4581337260580751,0.7050640543322001,1.746465923843826,0.17650266437824302,1.0149331376032444,112.5
1970-08-01 12:00:00,31.945789207921457,19.55834989794898,2.4970723687332708,1.598510592773618,0.5805511986559662,-0.9129184401584642,101081.68459830865,0.018218061264370936,66.91470674719821,31.744102436581205,25.023947222562853,0.5573356196192814,1.9684281125049266,0.7392835589858604,1.5865752364481285,0.1700926406098997,1.0655939870798672,112.5
1970-08-01 13:00:00,32.304042103248705,19.87340832684986,2.4036598993929563,1.6131311955710852,1.2264905608765728,-1.0216470523625678,101066.27575020466,0.19321034588686045,66.62001790626672,32.250539765536075,25.289817729299976,0.9449261512242352,1.5150564534874458,0.33567251675227167,1.859652190605562,0.1637936748475961,1.5896733513619363,135
1970-08-01 14:00:00,32.59460091598378,19.626111505043284,2.214193343050848,1.6138633638816842,1.2491135434937422,-0.9160616165479197,101040.79239771499,0.24705538198907068,64.70601231418357,31.841196200251844,25.07520455650142,0.5250962613275577,1.7515436752832385,0.482993129362854,1.6700738572377234,0.16983225778488165,1.5310100381221274,135
1970-08-01 15:00:00,32.73553153790807,19.29751007599567,1.9823321084806615,1.601594521255243,1.727530027481757,-0.4154900339764956,100946.63340575293,0.04398372251032287,63.06123696554109,31.278900998496418,24.776448970648083,0.6264961274281907,1.497699517963011,0.446424303036386,1.4099858155454423,0.18539209808218127,1.7550307865046693,157.5
1970-08-01 16:00:00,32.52218591315893,19.487261258605084,1.578155589602465,1.5894709759680121,1.7233292428655902,-0.4441515472082464,100898.92713730843,0.0033376729175239703,64.42021525529414,31.57153701629261,24.932509215575116,1.0654423414410235,0.9117756565320724,0.45957072973487056,1.153729685141187,0.19253538687064786,1.762118053837608,157.5
1970-08-01 17:00:00,31.9698909446321,19.47317708212427,0.9749481189914948,1.5813755353503305,1.878224733426615,-0.6339053360159164,100938.28762876532,0.006675345835047941,66.43814532644797,31.561026178348087,24.926925736670505,0.6263930126106001,0.6949449250673234,0.3871432065541706,0.7751825526935889,0.18778662362057408,1.9778384584504334,157.5
1970-08-01 18:00:00,30.412897796971418,19.01373856577304,0.5033156540573922,1.559139815029786,2.4120715113081355,0.19596883792653833,100976.12290648547,0,70.90609784849808,30.827945251678425,24.533449634940027,0.47684411468123084,0.3838779483907711,0.19956065021337244,0.40490487488887006,0.174186455821165,2.412071511308135,180
1970-08-01 19:00:00,29.052233808381388,18.729008938221376,0.07520041325286349,1.5287261419818372,1.9029100459232797,0.10610474815624,101008.82674334117,0,75.55480420289629,30.376133510738633,24.28686298916648,0,0.07520041325286349,0,0.05903073991808214,0.17373120710694812,1.9029100459232797,180
1970-08-01 20:00:00,28.293759517948462,18.445959937837486,0,1.5119714458241593,1.6061799613575687,-0.032897982888794156,101033.29866469816,0,77.77723584272502,29.92431123744106,24.037053360831194,0,0,0,0,0.1734586701803862,1.6061799613575687,180
1970-08-01 21:00:00,27.96547884430986,18.8050696858486,0,1.506440342840194,1.649941466274866,0.18547472626330946,101093.070718561,0,80.86921083316913,30.524931993432133,24.36842408084909,0,0,0,0,0.17165983591030787,1.6499414662748662,180
1970-08-01 22:00:00,27.236803971993105,19.35192026708779,0,1.5015233992659123,1.0726069984170081,-0.31233442934180433,101024.78495270129,0,86.78329186640474,31.391377244406073,24.836581457333317,0,0,0,0,0.16039218454299853,1.1104848637321532,157.5
1970-08-01 23:00:00,26.870764441713614,19.74357595605275,0,1.4891019187045216,1.1053172530618667,-0.28996397298838344,101063.27690877888,0,90.49688784031001,32.03889728505705,25.179154652757596,0,0,0,0,0.16472788010941963,1.1321443954808699,157.5
1970-08-02 00:00:00,26.469338185867826,19.868766759461607,0,1.4693708618428023,1.3032875983102932,-0.0703752030257753,101045.33866003621,0,93.23173101006533,32.236327910966274,25.282406510872356,0,0,0,0,0.17562542213462717,1.3032875983102932,180
1970-08-02 01:00:00,25.992111663635658,19.75306052983065,0,1.4566830140149414,1.1013782030183359,-0.4069112872837686,101045.83846240326,0,95.33885311763267,32.04875742120685,25.184324415017542,0,0,0,0,0.17785783979307546,1.173258987408551,157.5
1970-08-02 02:00:00,25.81137416030731,19.49429055530943,0,1.4529294724545279,1.2486093377530334,0.017895582321634806,101096.66129770974,0,95.14998459751719,31.64481911253005,24.971392577303135,0,0,0,0,0.17766469255546213,1.2486093377530332,180
1970-08-02 03:00:00,26.06040566971776,19.665039982144588,0,1.4623211355265913,1.5216616924490132,0.26743937992293554,101060.70794517598,0,94.545280242108,31.910641827353086,25.11178255867261,0,0,0,0,0.17371288921078887,1.5216616924490132,180
1970-08-02 04:00:00,25.73433237881382,19.54436888446646,0,1.4705222301781917,1.1905377148118867,0.16228485293127373,101050.27634546725,0,95.78700110340316,31.71155408360904,25.006733868248105,0,0,0,0,0.15839178028333545,1.190537714811887,180
1970-08-02 05:00:00,25.50735639349682,19.25456817860561,0.00009992290236374657,1.4877993296896055,0.980139368433824,0.5834806653182251,101087.36917364468,0,95.68125976293645,31.252808197784418,24.762472222048814,0,0.00009992290236374657,0,0.0008440873443651947,0.1361722548674129,1.1288190852271938,202.5
1970-08-02 06:00:00,25.657492941990732,19.683623936652523,0.08567631134475673,1.515447891423852,0.18472189354189136,0.3981370124105754,101124.16276277417,0,96.98092266912752,31.96085342942705,25.138186561872402,0,0.08567631134475673,0.2309336222364689,0.1273727011609108,0.11179167093268894,0.4385206451549125,247.5
1970-08-02 07:00:00,26.796318920828746,19.724446734494354,0.38582217649443584,1.523042515248058,-0.1544814330083943,-0.057052792842400696,101109.77939497604,0,90.8475509100682,32.022583182335616,25.170597971161932,0.020372724939910974,0.37945982408235857,0.24447478796407837,0.47350792162408667,0.12914640510117126,0.1645553927004133,22.5
1970-08-02 08:00:00,28.305583604276375,19.99646393032022,0.9779650879248728,1.527840954890876,-0.13225108058756133,-0.4276532661684446,101176.30214091651,0,84.37623517355051,32.485561366817336,25.411966540386295,0.3918734856520939,0.7801725636013377,0.5262756305847094,0.8096554993190226,0.15785361964885447,0.4457103970778676,67.5
1970-08-02 09:00:00,29.523501180481098,19.813428679858934,1.6270456985271993,1.543271415459667,0.1816319827536989,-0.5241890315208096,101170.16572107359,0,77.90907969592146,32.186256411374636,25.256272459183414,0.6461645928374538,1.1909103356417186,0.5318558376392192,1.2814087440706385,0.1698303459455357,0.553795067976452,112.5
1970-08-02 10:00:00,30.580584593798363,20.104391765287993,1.8703623878259599,1.5860004709326303,0.9304388959015311,-1.2094401879194403,101152.18284498998,0,74.38725920530186,32.65311119044497,25.498578934684126,0.6433435081765718,1.3484346768510367,0.6750667685418461,1.5194000948584816,0.15115890148108901,1.5131230110890652,135
1970-08-02 11:00:00,30.87082797188618,20.05623112915619,1.9564332189606297,1.6176573459646233,1.339699457093602,-1.2382265180871215,101162.66499218416,0,72.99703205880579,32.57826539804176,25.459936454981545,0.45480680475811963,1.5452146492468766,0.7371933688044533,1.5403857122617406,0.1261516324566574,1.8228689384472327,135
1970-08-02 12:00:00,31.962700979537324,19.439377839018135,2.358959771089352,1.6079275993443354,1.5071520839806234,-0.9700372255965073,101019.31159733563,0.006675345835047941,66.4030694945265,31.53153658822578,24.911251872871638,0.7395445869052674,1.658465986817212,1.060405417093924,1.5474528476308618,0.16106780858950653,1.7636441377846102,157.5
1970-08-02 13:00:00,32.31536232159428,19.495979677910864,2.7730087446565794,1.5855897522650193,2.023272673700669,-1.323004598428561,100997.22189477381,0.02913506813732929,65.26843902600949,31.61643227389592,24.956339882818725,1.585140574793045,1.2845589883532371,1.6980291197502457,1.2264000374953496,0.19159854627028117,2.3755521526828742,157.5
1970-08-02 14:00:00,32.231295326186064,19.066215850061013,2.689417085771384,1.571673075438125,2.312345102882115,-1.0820252692287562,100979.97283590227,0.0033376729175239703,64.12229183025319,30.91420797736975,24.580171130008253,1.7958849155228045,1.1098609089041522,1.8059735938904797,1.106574691060718,0.20355963356577234,2.5504014565897126,157.5
1970-08-02 15:00:00,32.01519814650281,18.825520483274772,2.308803737707735,1.5632558818630424,3.1652665735218615,-0.23195870665207324,100870.4767625877,0,64.02107765755292,30.490843244942702,24.349769617079033,1.8169525247209357,0.9064221479931425,1.6430727675487231,0.9895360683275236,0.20695732156225044,3.165266573521862,180
1970-08-02 16:00:00,31.428526332350575,19.425192745194387,1.7094851378602542,1.5585954917938456,2.982122746202308,-0.2956272322285531,100926.67832567343,0,68.33170347285336,31.479634862609213,24.883634807129297,1.399459507505282,0.8369564768560354,1.4246079477563056,0.8299508251527189,0.19804416912339762,2.982122746202308,180
1970-08-02 17:00:00,30.44893445857154,19.21051075283569,0.9513846933953606,1.555985700848828,2.8339741670448593,0.2395204197075149,100934.81568266817,0,71.46308489095519,31.13424046640739,24.698832443684275,0.583044206579707,0.6920718240348537,0.7516280256893627,0.6594938135758859,0.17816378543911116,2.8339741670448593,180
1970-08-02 18:00:00,29.594762336735194,18.587025929825803,0.47468087132050224,1.5340746789049142,2.582290569104887,0.6697887177054764,100947.19331792438,0,72.62692488011797,30.127460295499258,24.14977703704183,0.2488399246328925,0.4129856764691622,0.28199617063273086,0.33069794641715183,0.18064097643341515,2.642042449243872,202.5
1970-08-02 19:00:00,28.475996206880744,18.691845645213952,0.07852368832667295,1.5017256089086013,1.7754685146234637,-0.16120025309524377,100973.34359597042,0,77.93757128935717,30.305209665810814,24.247864828009675,0.004913985417557569,0.07829538921263074,0,0.05985761991909045,0.18778388619548791,1.7754685146234637,180
1970-08-02 20:00:00,27.628025055004997,18.696419181008995,0,1.478999350586305,1.9095824923956564,-0.22827309395722784,101023.74698094784,0,81.94497301094474,30.32775607816427,24.26027080590044,0,0,0,0,0.19159101766811681,1.9095824923956564,180
1970-08-02 21:00:00,27.245579292792588,18.746682882795707,0,1.4772576351409121,2.1062970254424207,-0.04267147123576094,101079.76589873769,0,84.07161955415485,30.426151948022014,24.314318425713594,0,0,0,0,0.18485215801773935,2.1062970254424207,180
1970-08-02 22:00:00,26.85276091485608,18.747827193738814,0,1.4871919195287011,1.9553302696028658,-0.0011538824474901094,101057.51381567269,0,86.01883991085133,30.421310644761544,24.311662723650784,0,0,0,0,0.16624094556907476,1.9553302696028658,180
1970-08-02 23:00:00,26.694553665412148,18.620440682894753,0,1.4849771595637897,1.7434395977656096,0.22575722413769184,101120.14042133177,0,86.28650947800129,30.23333028085544,24.208260019287856,0,0,0,0,0.16497069471204195,1.7434395977656099,180
1970-08-03 00:00:00,26.33101216439528,18.586767441027632,0,1.471094852396627,1.785924374583079,-0.02669557293895665,101085.76033065589,0,87.96579128555693,30.168395749214945,24.17241114264273,0,0,0,0,0.1708657361720276,1.785924374583079,180
1970-08-03 01:00:00,25.843423308564873,18.477056717474888,0,1.4554542049725232,1.4338401411034434,-0.24212168892069633,101089.4743217084,0,90.00748906412308,29.991424887713798,24.074367066914746,0,0,0,0,0.17583928192531806,1.4338401411034434,180
1970-08-03 02:00:00,25.46181752189932,18.418590662339888,0,1.4554260896002238,1.3338733971954932,-0.11080362930198782,101102.30380634058,0,91.7885122111179,29.90031870820847,24.023696345494237,0,0,0,0,0.1675552374723266,1.3338733971954932,180
1970-08-03 03:00:00,25.76010521328707,18.6752520675326,0,1.4573569777802953,1.6277110964483,0.2542184849742984,101102.47007308307,0,91.4349377114941,30.317026819072193,24.254368122044504,0,0,0,0,0.1721189512170873,1.6277110964483,180
1970-08-03 04:00:00,25.177465515777126,18.529685439393592,0,1.4468949341819992,1.3072566150817235,0.19645343466078072,101118.83832547306,0,93.93232293746539,30.08558689394359,24.126596572302525,0,0,0,0,0.16991330531761273,1.3072566150817233,180
1970-08-03 05:00:00,24.879451835528197,18.329879627096147,0,1.4337128810482622,1.1402574572901865,0.12432312079887743,101126.20646736938,0,94.59152886660628,29.763342245247237,23.94726001977522,0,0,0,0.0008380795331136516,0.17664460183313446,1.1402574572901865,180
1970-08-03 06:00:00,25.31047016858718,18.867239981593585,0.14128842578612516,1.4226118612975904,1.0260789907189527,0.11874618710654891,101088.1158205581,0,94.86069101021192,30.624347540480684,24.422723998728713,0.10810831749282886,0.12956266929310684,0.6518651075423816,0.13109220594273185,0.19708162205713986,1.0260789907189527,180
1970-08-03 07:00:00,26.771526051043715,19.089582227441994,0.6907612920720515,1.4355788692035887,0.7909793776086012,0.10439891155869474,101117.58360505973,0,88.05856390665444,30.99427458483643,24.62343515953929,0.9966552123007751,0.38156440617767245,1.63272034900692,0.2905463324659341,0.21606385439429254,0.7909793776086012,180
1970-08-03 08:00:00,28.467819921136204,19.21182549754548,1.1697083934665593,1.4910067821853332,0.9218200623331502,-0.0803901841607138,101146.13510661776,0,80.28086897525351,31.20155907158912,24.734990735216584,0.8047787709357864,0.764961518671783,1.9860677889062288,0.4702760913045717,0.19831952777031692,0.9218200623331503,180
1970-08-03 09:00:00,29.247231545464643,18.422940482594395,1.994152997700254,1.5135373109621755,1.103330452260015,-0.30514914503201296,101134.11071025024,0,73.5786840600013,29.916789003918698,24.032866620832742,1.7003506187313018,0.8492003638669223,2.119343253404095,0.6542377088771616,0.19331837467239765,1.1361199446435726,157.5
1970-08-03 10:00:00,30.4014813457036,18.6686057138939,2.55983421522416,1.5123521159259827,1.725667587203049,-1.1950842499520333,101169.15240115533,0,69.7977019024899,30.326225799804288,24.259429037108823,2.0087305044783412,0.9331201452543703,2.2877050845135334,0.7934546943118648,0.22071342057616317,2.065283430215426,135
1970-08-03 11:00:00,30.714489068675878,18.53940805472356,2.5137539906095125,1.5561061542246888,2.281468499499451,-1.1491366232259608,101159.77317063598,0,68.07911367603121,30.113558559605924,24.142084367189852,1.1538501976903122,1.472077528868003,2.022254473344679,1.0945188625438547,0.18411866233680607,2.5475575979893192,157.5
1970-08-03 12:00:00,31.232082124336724,18.011529616066074,2.584797977391011,1.5794543612045717,2.600249545722889,-0.6601125675548699,101046.67404578393,0,64.14643572826378,29.223416595973163,23.642949856284865,1.149042888728167,1.4979985668615043,1.979378151492476,1.134359645905256,0.1726577582172677,2.654931477814378,157.5
1970-08-03 13:00:00,31.41628681780074,18.181615338934545,2.611486759074205,1.5776980312896878,2.6776483850562403,-1.0155467134616405,101032.66524028868,0,64.0688775198895,29.495288236263768,23.796787747260026,1.253890311885708,1.435891435713378,2.07969406822609,1.0810377677961616,0.17865928377752938,2.862457440249948,157.5
1970-08-03 14:00:00,31.48821447283339,17.949012235493228,2.3284663465411954,1.5837585691126368,2.6526088734836333,-0.8953996435009364,101040.6018014535,0,62.99636487843229,29.12023311254014,23.584236968153995,1.011201835851935,1.440683572497904,1.9008303021049289,1.076138844247599,0.1742584887135048,2.793345654882766,157.5
1970-08-03 15:00:00,31.433375164245632,17.15476089876395,2.0012751886032434,1.5770356219304644,2.9660099567300993,-0.14289798192668507,100940.99752154904,0,60.33698358963532,27.804214540453412,22.819039812623068,1.035392816468114,1.203986943710114,1.4801079287009036,1.0850104679065338,0.17971590312795405,2.9660099567300993,180
1970-08-03 16:00:00,30.79311452124427,17.63400817159759,1.393408853987543,1.5615354252929248,2.556166551586532,-0.5044272956099268,100980.61530782882,0,64.35022680079628,28.592189911707084,23.28090292640011,0.4150180689453379,1.135505794960174,1.18814846858925,0.8883887208261092,0.18049123496908948,2.556166551586532,180
1970-08-03 17:00:00,29.905677472452197,17.752295673770345,0.9375635102218243,1.5398692665283182,2.275015080087414,-0.35586408072271825,100982.64498042339,0,68.15989400930772,28.784562558998328,23.39197254972059,0.5169594311328727,0.7088485137307213,0.6508546857494958,0.6854372155967186,0.18190121463135434,2.275015080087414,180
