date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-05-10 08:00:00,11.154717312656274,9.072030743255354,0.5930278990067233,1.3076187448294982,2.0826416015625,3.9630651473999023,91049.81723886095,0.546875,100,13.263005847215398,11.155991823259363,0.05776750303696339,0.5687378335126779,0,0,0.025969696646896745,4.458387212163861,247.5
1970-05-10 09:00:00,11.516747341953149,8.6927427458416,0.6238551212886349,1.3228335605688448,2.1512279510498047,3.816967010498047,91157.16543206653,1.171875,93.65720888979754,12.72348285202201,10.532336230498728,0.00639343170455608,0.6199701700034075,0,0,0.017560565112164195,4.3496569933773985,247.5
1970-05-10 10:00:00,11.518517361484399,9.281790567668589,0.3669609427171504,1.3339180626260196,2.1611986160278316,3.3135128021240234,91121.31854860447,1.234375,99.95268079450025,13.580323945759595,11.512427886280896,0,0.3669609427171504,0,0,0.0065094009271826625,3.888341563000719,247.5
1970-05-10 11:00:00,11.590721951328149,9.323977170592814,0.6207493159290131,1.330173617531283,1.9650297164916992,4.157928466796875,91186.65288122439,1.484375,100,13.651829183630241,11.591734249162997,0.004751134292683349,0.6165661891953892,0,0,0.011614331485064966,4.59340932472611,247.5
1970-05-10 12:00:00,11.717064724765649,9.086054398232935,0.3337525153502984,1.3611838472424278,2.2185077667236333,3.435429573059082,91190.49177474945,1.609375,96.64161394733824,13.304031356749249,11.202494955657677,0,0.3337525153502984,0,0,-0.01701284499048117,4.022909234831683,247.5
1970-05-10 13:00:00,12.048302517734399,9.613806786304433,0.6525656556398881,1.364570425753174,2.131296157836914,3.7803134918212886,91150.78294630196,1.8203125,100,14.070650069302975,12.049034488604743,0.004078732050107508,0.648648388237228,0,0,-0.014136608758837266,4.308165990637521,247.5
1970-05-10 14:00:00,12.241570340000026,9.563813933364822,1.3795695522516298,1.3214829216083532,1.7504968643188477,4.68962287902832,91163.59174201095,1.2890625,98.23542682041138,13.999448111206451,11.972143700565482,0.08259226529617318,1.3034856268559034,0,0,0.032615164355026094,5.002532741512782,247.5
1970-05-10 15:00:00,11.347283230625026,9.125708790090595,0.7552715842170565,1.3460452540398051,1.8451972007751465,3.9697284698486333,91189.42021764434,1.484375,99.46717279409532,13.361937308618025,11.267917838560752,0.007274105189823887,0.7492349912228248,0,0,-0.008840063450421987,4.37367728110359,247.5
1970-05-10 16:00:00,11.576165066562526,9.32040470461187,0.748327910661864,1.3608584523098666,1.65840482711792,3.943581581115722,91133.79088384304,1.59375,100.00000000000003,13.638687411533345,11.577186207087475,0.019759653949258275,0.7346374679246016,0,0,-0.019344868753312205,4.2780383590736335,247.5
1970-05-10 17:00:00,11.663048611484399,9.365103664496415,0.9470022544077344,1.3370816910936048,1.442188739776611,4.091069221496582,91221.53326026673,1.1796875,100,13.7172901847606,11.664016895986933,0.27178524191029985,0.8057477577964779,0,0,0.0060700814432586014,4.331556856883573,247.5
1970-05-10 18:00:00,11.597863064609399,9.24253350542809,0.4928809130344294,1.3293034856137638,1.0255603790283203,4.1431055068969735,91257.94279073598,1.6328125,99.15715565929712,13.543162123345223,11.471066434309733,0.09342967125928893,0.4627584003860042,0,0,0.012619073164672034,4.220195344801114,247.5
1970-05-10 19:00:00,10.914513455234399,8.90624730079471,0.16116753233825584,1.2956150566910356,0.9934911727905272,3.9446010589599614,91276.04917731998,0.25,100,13.052988432902122,10.915929662981057,0.14370348643978015,0.14473008886527788,0,0,0.03347219529909262,4.024528794323353,247.5
1970-05-10 20:00:00,10.476342068515649,8.639569743301992,0.00001801320292057175,1.2575926609260848,0.9892129898071288,3.670373916625977,91386.11603381931,0.078125,100,12.677414907812754,10.478010344267656,0,0.00001801320292057175,0,0,0.0633130421252932,3.769538760513553,247.5
1970-05-10 21:00:00,10.137810574375024,8.44115903311518,0,1.1981897477711203,1.0132641792297363,3.671507835388184,91441.6294916372,0.046875,100,12.39379785780287,10.139666783204522,0,0,0,0,0.1164207964233539,3.779790356570193,247.5
1970-05-10 22:00:00,9.968773709140649,8.347042634068586,0,1.2283742760810117,1.580772876739502,4.299769401550293,91431.73936641433,0.078125,100,12.254285177965404,9.970721174612162,0,0,0,0,0.0831013809569412,4.577404534870929,247.5
1970-05-10 23:00:00,9.864251004062524,8.286025587209254,0,1.3162537529445484,1.507709503173828,3.801223754882813,91461.852558236,0.09375,100,12.168712576488122,9.866253956859683,0,0,0,0,-0.006713722983676451,4.088848273315956,247.5
1970-05-11 00:00:00,9.880883084140649,8.287789180704538,0,1.3058572498271734,1.3836493492126465,3.812585830688477,91544.44760127536,0.0859375,100,12.182293909398409,9.882877257393272,0,0,0,0,0.003990641587510391,4.0518696970620445,247.5
1970-05-11 01:00:00,9.845055447421899,8.274804671026425,0,1.2455803189993118,1.4966115951538086,3.845314025878906,91468.03037300779,0.046875,100,12.153054560608739,9.847068509102108,0,0,0,0,0.06360446676564702,4.125335386738949,247.5
1970-05-11 02:00:00,9.835503445468774,8.270216912940347,0,1.1705598305640619,1.257101058959961,2.9655704498291016,91460.14521899863,0.0234375,100,12.145269510591733,9.837521527906581,0,0,0,0,0.13844820720109063,3.220901588889984,247.5
1970-05-11 03:00:00,9.998162136875024,8.355172893286644,0,1.1694661258374637,0.9919419288635254,2.539139747619629,91522.823161133,0.015625,99.99999999999997,12.278440745563758,10.000093869100642,0,0,0,0,0.1425541536378785,2.7254589850559907,247.5
1970-05-11 04:00:00,9.795739041171899,8.240175370897973,0,1.1791021843193688,1.091655731201172,2.9424819946289062,91548.99804598343,0.015625,100,12.112908025641055,9.797777955694542,0,0,0,0,0.12917025456980968,3.136257451797719,247.5
1970-05-11 05:00:00,9.904229031406274,8.298192915965751,0,1.2277779425404483,1.9188947677612305,2.471852302551269,91572.91977963615,0.03125,100,12.20138014755659,9.906210848984735,0,0,0,0,0.08250217624447354,3.104727027892935,225
1970-05-11 06:00:00,10.115013943515649,8.410773882950188,0.05422083520675671,1.174853601254889,1.4416208267211914,1.9380693435668943,91632.05558994731,0.0234375,100,12.374901652193655,10.116882565200662,0,0.05422083520675671,0,0,0.1393338386204952,2.3898018377202233,225
1970-05-11 07:00:00,11.391472683750026,8.564959596329746,0.4955678849904713,1.049206282303198,1.8838090896606443,2.443424224853516,91600.27825622902,0,93.50158045107976,12.597387277849096,10.383222152753863,0.9545346378742817,0.28719802158735575,0,0,0.2888299058146253,3.0598160204693032,225
1970-05-11 08:00:00,12.957756863437526,8.815075581212648,1.117574784640427,1.0716916085568982,1.970672607421875,2.4720945358276367,91674.42826702296,0,86.87125952298825,12.975754492497705,10.826790176725403,1.3575107131760014,0.5439322666369748,0,0,0.2960500957097121,3.1415107742245154,225
1970-05-11 09:00:00,14.775902615390649,8.463415948967368,1.996634403932843,1.1111019572541776,1.9349889755249023,3.1523799896240234,91746.23166225661,0,74.1698359838746,12.467870715778954,10.228686181566545,2.237123099081734,0.6332103208692956,0,0,0.2917392278384938,3.6529075738542565,247.5
1970-05-11 10:00:00,16.045220242343774,8.397271415429621,2.4261583549661783,1.1800216918450557,2.593356132507324,4.2877607345581055,91705.32803556991,0,67.80122630752213,12.36491481487641,10.104828476868104,1.7860845442685829,1.0577490039850284,0,0,0.24772118688708478,4.953808809096752,247.5
1970-05-11 11:00:00,17.02553640445315,8.492933036612481,2.7988694564061847,1.2648078739189506,2.486185073852539,4.984933853149414,91838.20130938549,0,64.51995394422654,12.523895597609913,10.295706596726145,1.6175623465514906,1.3724629421624766,0,0,0.1823927576396549,5.556900195404111,247.5
1970-05-11 12:00:00,17.922600613437524,8.546006314744254,3.1875159792076926,1.2479489447292345,2.406599998474121,4.07879638671875,91790.68061240767,0,61.31468094482619,12.595637954178919,10.381144254989128,1.8701240431401103,1.4142693894207508,0,0,0.21723065856963175,4.689282446716341,247.5
1970-05-11 13:00:00,18.950280056796895,7.957878320697527,3.3528655949229536,1.2469517774331376,2.246591567993164,5.161323547363281,91742.70750248965,0,53.50421308014259,11.722688275601032,9.311018232177581,2.3680760920881823,1.0757105862995782,0,0,0.23902989528565843,5.628174558439578,247.5
1970-05-11 14:00:00,19.3463982208594,7.4089962629621615,3.174183889417141,1.274392163124007,2.4072790145874023,5.361018180847168,91770.91907554145,0,48.61348620390166,10.917490590396275,8.259639901605695,2.3663623467186534,0.9913717605798777,0,0,0.219666499701062,5.874160766668348,247.5
1970-05-11 15:00:00,19.18593679507815,8.253517069427671,2.823078071634788,1.209191826319643,2.449283599853516,4.61077880859375,91683.10035127393,0,54.646451034024714,12.150291972049802,9.843681302648129,2.299204107756276,0.9119609530513808,0,0,0.2815910139192983,5.197104425024008,247.5
1970-05-11 16:00:00,18.860283718906274,7.562422940252528,2.4207037991536398,1.1738920787428044,2.408259391784668,4.90968132019043,91659.32158544059,0,51.085590226479106,11.130020652960381,8.543636206677228,2.6357439832860434,0.5905657444323735,0,0,0.31025911142314544,5.457555052950552,247.5
1970-05-11 17:00:00,18.00563894351565,7.097748451429867,1.5426772298921951,1.2247369927226224,2.4775075912475586,4.5295753479003915,91691.28519144907,0,50.603658314278,10.449777251998617,7.617025736962205,1.7285635244398232,0.6412909579558946,0,0,0.24211529486499073,5.132883063622045,247.5
1970-05-11 18:00:00,16.7808464630469,8.511623076598154,0.7558833902935844,1.2393174825342554,2.0256004333496094,3.4309358596801762,91663.77231187379,0,65.54897243116781,12.527617330043572,10.300149391518957,1.05395158230713,0.4139594726260016,0,0,0.20300792372913712,3.944935144551973,247.5
1970-05-11 19:00:00,15.184441433750026,9.44588557873558,0.2021281295442977,1.2254998338369756,2.1034650802612305,2.868128776550293,91689.34803796202,0,80.57985019230412,13.90656706683558,11.871322659245656,0.5593686089185167,0.1368519880429282,0,0,0.18532029334982614,3.51544772945681,225
1970-05-11 20:00:00,14.560845242343774,9.041508014925782,0.0004953324289756124,1.213351142692727,2.1436719894409184,2.508395195007324,91799.65227563248,0,80.3907498118445,13.327241796071402,11.228748470436273,0,0.0004953324289756124,0,0,0.1853035000007195,3.2895082526587616,225
1970-05-11 21:00:00,14.626824246250026,7.986830005124699,0,1.183718310250397,2.0373754501342773,2.0096216201782227,91788.45133323895,0,70.70259389520022,11.771203089841535,9.372307276744507,0,0,0,0,0.21621975418645145,2.86165907186006,225
1970-05-11 22:00:00,14.233391629062526,8.540672910760343,0,1.180131691477296,2.08426284790039,2.6466856002807617,91746.80104774208,0,77.51922816426858,12.581759796357831,10.364650350756957,0,0,0,0,0.21216638554392953,3.3452857291528657,225
1970-05-11 23:00:00,13.958977566562526,9.72764238160213,0,1.1472408689912093,2.091283798217773,2.839369773864746,91752.81685293317,0,89.88420774020223,14.331292889255945,12.327611557496564,0,0,0,0,0.23974695983804617,3.4864985765012233,225
1970-05-12 00:00:00,14.151879177890649,9.77906159653863,0,1.1540620539734998,1.6066808700561523,2.2805280685424805,91708.56864771833,0,89.19241027331923,14.400098616490778,12.400407538324234,0,0,0,0,0.23665706815007725,2.748671800372055,225
1970-05-12 01:00:00,13.884484158359399,10.148197576237273,0,1.2261712357730452,1.4234170913696291,2.812100410461426,91663.88353256464,0,94.13363874075725,14.936386272959878,12.95753873185005,0,0,0,0,0.15937767955932136,3.142760150804362,247.5
1970-05-12 02:00:00,13.651116238437526,10.449001330767697,0,1.259005006420295,1.592790603637695,2.9357633590698238,91584.73343561633,0,98.32100355006148,15.3658376265958,13.391137437748544,0,0,0,0,0.12204342456693573,3.32182625498013,247.5
1970-05-12 03:00:00,13.828789578281274,10.303918176081485,0,1.2344884493723134,1.4597797393798828,2.2539596557617188,91612.82847051525,0,95.87120663472136,15.157133037453674,13.181766582471528,0,0,0,0,0.14998540198787946,2.6410207142273476,247.5
1970-05-12 04:00:00,13.359215603671899,10.427628163090136,0,1.2166384445781062,1.3350105285644531,2.31453800201416,91580.94722161231,0,100.00000000000003,15.333773253433035,13.359133855009766,0,0,0,0,0.15879614653034957,2.6492406985950274,247.5
1970-05-12 05:00:00,13.330681668125026,9.933765457303895,0,1.227632125862635,1.6976709365844729,1.892974853515625,91638.56311345998,0,95.5014678388736,14.61674068005992,12.627631567064373,0,0,0,0,0.1472546196998219,2.5389699870187084,225
1970-05-12 06:00:00,13.637810574375026,8.690207652791589,0.046334630774648916,1.2066327925521223,1.4518671035766602,0.8023481369018555,91558.80327285257,0,81.81912607090925,12.77581548968646,10.593839814192659,0,0.046334630774648916,0,0,0.17415937042629004,1.6483956399022577,202.5
1970-05-12 07:00:00,14.659386502109399,8.888347446060383,0.4432791323818616,1.1820676655881897,1.1882810592651367,0.971571922302246,91601.11507667141,0,78.35763778033164,13.073147244625243,10.93911943841432,0.4917338230786795,0.3348005577500027,0,0,0.21850412436364253,1.5272466896322796,225
1970-05-12 08:00:00,16.610100613437524,9.122535837591666,0.9710767825768744,1.2017873145181146,1.60186767578125,1.0891876220703125,91628.64103524172,0,70.99297732463991,13.421627861619726,11.335096096717336,0.7261690659312905,0.6627594029998954,0,0,0.2371434393355738,1.9028634496588246,225
1970-05-12 09:00:00,18.092156277500024,7.272781531847267,1.3040004168752894,1.245819845959216,1.4602794647216797,0.9599571228027344,91621.59058915771,0,51.53101236039672,10.699333835727895,7.962996444753575,0.38441040831368906,1.0690533537858788,0,0,0.22277672832479323,1.716481995880364,202.5
1970-05-12 10:00:00,18.65798269351565,7.125322570832042,1.5040424955437148,1.284701770895385,1.4486322402954102,0.27756690979003906,91562.94713356593,0,48.694502999360076,10.475690583707163,7.653288444461616,0.2673661335033966,1.298799529511291,0,0,0.19534088667169724,1.44863224029541,180
1970-05-12 11:00:00,19.37722097476565,6.613390186802383,1.707177370899951,1.2979015725833645,0.8080320358276367,-1.8343257904052732,91443.47473754932,0,43.155472879510896,9.71035788109026,6.547208031289479,0.22929429064793552,1.5046775812859086,0,0,0.19678695484772724,2.003916526644492,112.5
1970-05-12 12:00:00,18.05861745914065,7.89566039446382,1.4671380125051656,1.316041397799232,0.727783203125,-1.965108871459961,91425.47850039855,0,55.94249417865886,11.590817605300346,9.143286536613495,0.06226326519810117,1.4080252552218846,0,0,0.15187881167711992,2.0940344396877455,112.5
1970-05-12 13:00:00,16.79091726382815,8.57306146338331,1.2240664492544684,1.3740774071065802,-0.3055095672607422,-1.961416244506836,91414.57829771297,2.375,65.80053215411438,12.583740882088012,10.367005811493229,0.022145642174670955,1.202745557960381,0,0,0.06844840734152369,1.961416244506836,90
1970-05-12 14:00:00,15.477471218906272,9.210665860508694,1.075811793991966,1.3809991585762302,1.7678232192993164,-3.3387451171875,91350.08252856923,8.75,76.82279988189855,13.510093073115245,11.434176143685644,0.0832752490741465,0.9988957809515028,0,0,0.035564895149687414,3.761114935417694,112.5
1970-05-12 15:00:00,14.950219021640647,10.281793940739924,0.5770613660199895,1.3955698229072746,0.5997381210327148,-4.168185234069823,91176.49887515491,11.125,88.5450688154264,15.052553407608476,13.075898237438771,0.0026030470368050853,0.574894285359068,0,0,0.010671686980677997,4.168185234069822,90
1970-05-12 16:00:00,14.281212673984399,10.365447047494508,0.2287100897463736,1.4024496412205039,1.4580001831054688,-4.102462768554688,91062.05937784392,8.53125,93.09075640933926,15.155974799159296,13.180597593014067,0,0.2287100897463736,0,0,-0.009224610568970615,4.348133899216995,112.5
1970-05-12 17:00:00,13.858116970859399,10.235509248771782,0.4667457814224607,1.4037293841066838,2.645737648010254,-3.6711101531982417,91035.3437728079,5.8125,94.45418912700009,14.961593846267501,12.983290628508673,0,0.4667457814224607,0,0,-0.018689508578817016,4.46668591595786,135
1970-05-12 18:00:00,14.230889187656274,10.664527863139746,0.2157151262149284,1.396934000370337,2.8131494522094727,-2.8309059143066406,90994.6200845108,6.375,96.01833813325112,15.581731583472452,13.605106697374652,0,0.2157151262149284,0,0,-0.004684417436819466,3.9909498230558684,135
1970-05-12 19:00:00,13.866570340000026,10.6585223939544,0.049647845957244655,1.3891548312983597,1.9809494018554688,-3.2009048461914062,90935.88096487825,7.125,98.19637401867507,15.562904408839678,13.586551416164209,0,0.049647845957244655,0,0,-0.00395177194491847,3.7153269893560505,112.5
1970-05-12 20:00:00,13.593956814609399,10.450759537077992,0.0003311952820790742,1.3820453184850185,1.7871561050415041,-3.1235256195068364,90970.2354513022,9.609375,98.0419057265682,15.265307017340145,13.290600040447497,0,0.0003311952820790742,0,0,-0.00209752947139652,3.569676421586511,112.5
1970-05-12 21:00:00,13.843224392734399,10.608129695404001,0,1.3690843476958516,1.3401689529418943,-2.7827205657958984,90899.1614255701,4.890625,97.84097012648895,15.483069631913036,13.507649739451903,0,0,0,0,0.015668076600780623,3.083759030297991,112.5
1970-05-12 22:00:00,13.153923855625026,10.345746749471182,0,1.3653629107435477,1.3097152709960938,-2.858173370361328,90770.21851809132,3.5625,99.66342029154576,15.078689336410864,13.102416702833931,0,0,0,0,0.006133768182532862,3.1418142125713917,112.5
1970-05-12 23:00:00,12.861840115390649,10.152888827539833,0,1.3646344908609922,1.5379381179809568,-2.9700899124145512,90690.16303977331,1.90625,99.60449490395408,14.784552467031913,12.80161295911201,0,0,0,0,0.001274010679652715,3.332548717552103,112.5
1970-05-13 00:00:00,14.161217556796899,10.937225100166913,0,1.3545332929094889,2.6931581497192383,-1.4270372390747068,90640.92252468826,2.625,98.53473270365393,15.918048988251334,13.933291438362453,0,0,0,0,0.03636665219174695,3.0342572011034825,157.5
1970-05-13 01:00:00,14.648827420078149,11.467519268306726,0,1.3889876671614607,2.6635570526123047,0.7726478576660156,90547.159786878,2.5,100,16.672575018007212,14.647962932477707,0,0,0,0,0.01137859872778213,2.756485378765761,202.5
1970-05-13 02:00:00,15.414696560703147,12.060732270466241,0,1.4422451294479657,2.670379638671875,1.6230096817016602,90445.4035982978,1.625,100,17.515339005015072,15.413390481048133,0,0,0,0,-0.026913048789685368,3.0882080079591936,202.5
1970-05-13 03:00:00,15.043206082187526,11.765976999747304,0,1.4531249229008831,-0.011668205261230469,2.070699691772461,90523.28865754911,3.71875,100,17.101991558731015,15.042111417913702,0,0,0,0,-0.04506702306889765,2.070699691772461,270
1970-05-13 04:00:00,14.749749050937526,11.549484827109605,0,1.4380878294439996,-2.5307388305664062,1.8247289657592771,90492.19415559538,6.96875,100,16.7815511387772,14.748825145174838,0,0,0,0,-0.03575627961996086,3.079780814021519,315
1970-05-13 05:00:00,13.183678494296899,10.09364333426794,0,1.413122567447851,-3.848941802978516,0.07509708404541016,90520.88717788829,1.28125,96.77942023004692,14.670844899165242,12.68391598358632,0,0,0,0,-0.04105565882128337,3.848941802978516,360
1970-05-13 06:00:00,12.984795437656274,9.843538013399877,0.0017015117264227494,1.3728997911406013,-2.921309471130371,-0.439763069152832,90690.04152717214,0.96875,95.79531304323355,14.334059172586782,12.330544193211196,0,0.0017015117264227494,0,0,-0.004640980609462497,2.9213094711303706,0
1970-05-13 07:00:00,12.758232937656274,9.999128958785667,0.14818291006557685,1.3222067704540192,-2.3033370971679688,-0.7303171157836914,90651.39401831612,0.5,98.72201806723483,14.554424108974684,12.562576322368866,0,0.14818291006557685,0,0,0.04172361652254253,2.407486261130523,22.5
1970-05-13 08:00:00,13.447441922031274,10.017265234921851,0.5613920877498811,1.3043190043014063,-2.3574018478393555,0.35455894470214844,90739.86755396724,0,94.63631124757323,14.595053238969303,12.605018738926582,0.03376234359095752,0.5469919878209594,0,0,0.07281054929663533,2.3574018478393555,360
1970-05-13 09:00:00,14.859398709140649,9.58235313422093,1.2572351337432146,1.2983513529480748,-1.903787612915039,0.3359184265136719,90773.22389147547,0,82.63891797092016,13.966523008715908,11.936471525732664,0.3969930473167573,1.0139382558919832,0,0,0.10611778876444955,1.9037876129150388,360
1970-05-13 10:00:00,16.587639675937524,9.580803102645188,2.108105684379111,1.2824698609218133,-1.9654378890991209,0.3993968963623047,90767.1776430372,0,73.96388743640993,13.963333662723514,11.933012148561161,1.0926247333205548,1.2677907072975172,0,0,0.15601478629499832,1.968670413336757,337.5
1970-05-13 11:00:00,18.502861843906274,9.283051525437651,2.6504426853960354,1.3020242778997297,-2.1522741317749023,0.8165111541748047,90770.97967314119,0,63.5056858991253,13.529948800080657,11.456335793354167,1.4945000035912985,1.3286989788398822,0,0,0.1748738121906528,2.3009073097443276,337.5
1970-05-13 12:00:00,19.862053738437524,8.616201311462468,3.0896119778911073,1.2996567991693813,-1.229328155517578,0.8344993591308594,90857.21837056596,0,54.20668944938546,12.56995269802505,10.35060522368827,1.6833573386312912,1.4894878388342494,0,0,0.20496553973683374,1.459346430807289,315
1970-05-13 13:00:00,21.4062126739844,8.325349266387496,3.1461368558157883,1.331388868707543,-1.143268585205078,0.8142614364624023,90779.24359815025,0,47.58039987603932,12.135212657445884,9.825180588297357,1.8594516615119254,1.3538656019981639,0,0,0.2052022131095057,1.3841827526973247,315
1970-05-13 14:00:00,21.325249539218774,8.998614444581445,5.319035619355628,1.394663817909786,-0.9339675903320312,2.4863243103027344,90798.31709518416,0,51.69490838123221,13.119334731713911,10.992132838425839,0.02935294525803374,5.291889815775753,0,0,0.14023854111505685,2.6544780646599513,292.5
1970-05-13 15:00:00,20.668755398593774,9.748903281826564,2.6541137571757285,1.3343505928109114,-0.13277816772460938,2.4272356033325195,90861.01102465877,0,58.35168554379272,14.223015921392049,12.212430116494247,1.765920322286437,1.1816874454438235,0,0,0.18691001179086397,2.42723560333252,270
1970-05-13 16:00:00,20.190911160312524,10.371207485854434,2.058269997121609,1.3024382595964146,-0.021898269653320312,2.966026306152344,90813.49183219335,0,63.901666019553026,15.12300400306081,13.14728776664003,1.527424585041977,0.9931880602340026,0,0,0.2089502153406657,2.966026306152344,270
1970-05-13 17:00:00,19.404717312656274,10.569453388631723,1.360874440090158,1.3380405685671921,0.15506362915039062,3.1988983154296875,90902.15462880442,0,68.44512466719637,15.427127703966695,13.452148323253038,1.2031962239135352,0.7293263366099252,0,0,0.15721001603783802,3.1988983154296875,270
1970-05-13 18:00:00,18.14955984195315,10.833154067866293,0.6870054021558173,1.304925240203734,1.0665035247802734,2.1039485931396484,90877.29360684373,0,75.86014895208079,15.807699592377183,13.826287622947504,0.6267966861553471,0.48116443116469354,0,0,0.16482951264113255,2.3519282721500194,247.5
1970-05-13 19:00:00,16.120293484531274,10.826956730200925,0.1969207395512802,1.2905677203088,0.7203369140625,2.183950424194336,90902.001806285,0,86.23877670344595,15.802951881778668,13.82166914521228,0.23708456303742678,0.16816914023624693,0,0,0.13865826773586232,2.2933680996652033,247.5
1970-05-13 20:00:00,14.834618435703149,10.373765670037614,0.0014005856011077226,1.2935590024418548,1.1095476150512695,2.17593002319336,91041.16067696133,0,89.8716758309322,15.164656901861617,13.189358374506387,0,0.0014005856011077226,0,0,0.11042684062697394,2.434902702305474,247.5
1970-05-13 21:00:00,14.044670925937526,10.180271964177553,0,1.2378470062158284,1.0909557342529297,1.5469398498535156,91010.68180100051,0,92.78813623784022,14.876820314703348,12.896534341897791,0,0,0,0,0.15079746003790784,1.865273855583716,225
1970-05-13 22:00:00,13.196831570468774,10.31199538583542,0,1.2211934945007805,1.2772130966186523,2.2328357696533203,91103.61904691339,0,99.42404702108858,15.084701090972537,13.108510730602738,0,0,0,0,0.1511255415626105,2.5516395587174596,247.5
1970-05-13 23:00:00,12.619530545078149,9.986876429548213,0,1.2704278155536883,1.3883209228515625,2.1587848663330083,91105.0108333368,0,100,14.609330357025415,12.61990837233363,0,0,0,0,0.09085776773619436,2.525744569081285,247.5
1970-05-14 00:00:00,12.657982693515649,10.017603613537458,0,1.2625170186068748,1.1957721710205078,1.6557769775390625,91054.9944443609,0,100,14.646234547382953,12.658336602797117,0,0,0,0,0.09950139188221852,2.016349739833198,225
1970-05-14 01:00:00,12.105675564609399,9.660037181966649,0,1.3215287744962219,1.3080177307128906,1.7624187469482422,91058.20606076771,0,100,14.12395279741481,12.10637212169959,0,0,0,0,0.029992031930247576,2.171126454556725,225
1970-05-14 02:00:00,11.863518582187526,9.509190108097235,0,1.4116771597740747,1.216104507446289,1.9937801361083984,91037.10158803586,0,100,13.900176719131547,11.864364254810042,0,0,0,0,-0.0647398020332175,2.30739570710232,247.5
1970-05-14 03:00:00,12.249626980625026,9.747954851592041,0,1.418698990136997,0.5908527374267578,2.165460586547852,91096.39376811226,0,100,14.258474503354403,12.250234492200715,0,0,0,0,-0.06444799224830167,2.2267342679522275,247.5
1970-05-14 04:00:00,11.730706082187526,9.42299957131127,0,1.3608959867870256,0.8917474746704102,2.220865249633789,91067.42827504224,0,100,13.77877515047035,11.731633082810262,0,0,0,0,-0.016467494126526372,2.3930689330120005,247.5
1970-05-14 05:00:00,11.107109890781274,9.039560387861474,0,1.2870589541929105,1.032125473022461,1.877115249633789,91088.47598682927,0,100,13.221146442961723,11.108412658885694,0,0,0,0,0.04563646288424117,2.1292056779491495,247.5
1970-05-14 06:00:00,11.248741970859399,9.117945607777525,0.047566243110814005,1.259665422674232,0.5622110366821289,1.6410503387451172,91158.34687390536,0,100,13.346021106491522,11.249960438695727,0,0.047566243110814005,0,0,0.07568806041622334,1.7312816690183799,247.5
1970-05-14 07:00:00,12.670616970859399,9.0937208482034,0.4768644895197156,1.161359989607946,0.6498775482177734,2.108743667602539,91132.1426927997,0,90.77905339618187,13.306736876747534,11.205557267658229,0.9437458805041906,0.2645433319707039,0,0,0.20089927152858378,2.1969224845797566,247.5
1970-05-14 08:00:00,14.461510525546899,8.394495115960126,1.1475020566492125,1.0876741538863945,0.3745288848876953,3.000568389892578,91173.60595325833,0,74.60654548106108,12.289156696143163,10.013107935000338,1.3616619721507972,0.5642092928841728,0,0,0.3090498973275042,3.0005683898925777,270
1970-05-14 09:00:00,15.532372341953147,8.785621029199799,2.0857007487697707,1.107358579250793,0.628936767578125,3.2188377380371094,91212.44126467998,0,72.91001712827325,12.867225583256376,10.700738156289216,2.572255410970561,0.5052094506361171,0,0,0.310283585988844,3.218837738037109,270
1970-05-14 10:00:00,16.334771023593774,8.864379681268653,2.7555406530531443,1.1547413232279313,0.8984079360961914,3.9426097869873047,91221.43847126051,0,69.89184404783771,12.983854359908479,10.836160545796233,2.989277068372459,0.4524645203049178,0,0,0.27872814183781114,3.9863023195255813,247.5
1970-05-14 11:00:00,17.219841824375024,8.611176545661964,3.227240239036044,1.1795899972547534,0.3487348556518555,4.049938201904297,91278.67275046489,0,64.22432761590038,12.62089574187057,10.411121538928342,2.944657372668536,0.6194208660473484,0,0,0.2714907890248519,4.049938201904298,270
1970-05-14 12:00:00,18.6266716583594,8.085802823089036,3.5615483613894816,1.1637241845292545,0.3682746887207031,3.396324157714844,91183.34006520142,0,55.13730283422383,11.83850910447973,9.456967144008601,3.213120514789365,0.5037399598119889,0,0,0.31568334017971966,3.396324157714844,270
1970-05-14 13:00:00,19.40883718570315,7.466203000288861,3.5519695407189764,1.1536896740317524,0.8259391784667969,3.6635646820068364,91154.89134674266,0,48.47125258331301,10.92793595375737,8.273711353164106,3.0128749951213334,0.644710350291184,0,0,0.34164513922993645,3.7007656654778143,247.5
1970-05-14 14:00:00,19.518364773593774,7.079086240006148,3.391630180319821,1.1499982763278889,0.7027788162231445,3.8593997955322266,91188.11308898574,0,45.662653302704435,10.36510728528659,7.497982769611063,3.046175075116983,0.5710341255429254,0,0,0.3475770764901076,3.859399795532226,270
1970-05-14 15:00:00,19.519951687656274,7.071033332118278,3.0268547606353877,1.1682459136696783,1.0369148254394531,3.5253467559814453,91130.59454936445,0,45.577442198361126,10.346785780669443,7.472110215558121,2.9915497550729295,0.5287278373304711,0,0,0.3293619201814906,3.653805837325737,247.5
1970-05-14 16:00:00,18.749932156406274,7.1400209086257185,2.391715431159138,1.1803012209819044,0.8830013275146484,3.688072204589844,91158.32048716421,0,48.30063889229536,10.45091145126859,7.61861458117345,2.4924827901642876,0.6500852805325001,0,0,0.3016077798255248,3.7452444030405725,247.5
