date,TMP,MR,DSWRF_est,Ld,VGRD,UGRD,PRES,APCP01,RH,Pw,DT,h,A,DN_est,SH_est,DN_msm,SH_msm,NR,w_spd,w_dir
1970-06-12 17:00:00,22.495804830484083,12.67820910332677,0.564162108478577,1.390582466244472,0.8298815142394103,-0.8237558813654193,100102.74130813414,0.0,74.75974077707176,20.37803250085504,17.79238618442826,27.54345471928235,279.6367654155909,,0.5481133598407936,,,0.16887108204661994,1.1692982160558365,135.0
1970-06-12 18:00:00,21.83188671937787,13.07415930894101,0.3413517078499091,1.4002804426072795,0.7224229842755481,-0.5187718737451542,100181.36930538132,0.0,80.33971560344403,21.030960389319166,18.293666995924706,15.781875064394086,287.41336514383147,,0.33068477499368754,,,0.1452122498083741,0.8776573008803127,135.0
1970-06-12 19:00:00,20.892577877953595,12.98144900450113,0.06894833730056923,1.3783774030849154,0.6513104915901423,-1.3261681687802545,100214.60177066125,0.0,84.52577006704347,20.88875451423799,18.185661585538764,4.521635932038064,295.5193581654303,,0.067810801176797,,,0.14752390708347773,1.47446536226116,112.5
1970-06-12 20:00:00,19.97866169302325,12.617681272300185,0.0,1.3178407683798887,0.5577990802167411,-1.236016798596915,100248.02352993269,0.0,86.95490001008086,20.310178536565132,17.739488377373636,-5.958307682815706,304.49773167520647,,0.0,,,0.18917813672054518,1.3553910886512477,112.5
1970-06-12 21:00:00,19.383641858377384,12.393139940739438,0.0,1.3073965210599339,-0.15085671971379955,-1.1658663822991164,100359.58493778732,0.0,88.72084278688519,19.970943344121206,17.472682639085985,-15.276120440737287,314.8535729283745,,0.0,,,0.18742324252794607,1.1658663822991164,90.0
1970-06-12 22:00:00,18.962046002189226,12.12134696730021,0.0,1.3150783769495142,0.39993205518763325,-0.9692416785259366,100362.53649826339,0.0,89.08868547313413,19.533536624123403,17.122745121877404,-22.90963763578998,327.01521636750476,,0.0,,,0.17114273457619267,1.0485099204390251,112.5
1970-06-12 23:00:00,18.56537565531442,11.959315473731834,0.0,1.3045496484882297,0.3364992904238841,-0.9168399247701926,100406.76760298657,0.0,90.14532132934242,19.28091667274352,16.917502905088952,-28.21022198338689,341.12297328123196,,0.0,,,0.1736151011052105,0.975822344532198,112.5
1970-06-13 00:00:00,18.450831585223035,11.811331025099767,0.0,1.3029224865238795,-0.1071508641227914,-0.9886135136512321,100397.61897737208,0.0,89.66302929442142,19.04059975069574,16.720057838775706,-30.477897896360957,248.64788999843933,,0.0,,,0.1729219834705209,0.9886135136512321,90.0
1970-06-13 01:00:00,18.04383508833305,11.844092713733293,0.0,1.3062550536476134,-0.2907910113535306,-0.4625903307386997,100442.8132721944,0.0,92.28062252515758,19.102008587550717,16.77071830479948,-29.510647791406818,12.498385863035086,,0.0,,,0.1613671194747266,0.5386586408327962,67.5
1970-06-13 02:00:00,17.793392834032108,11.865993792524423,0.0,1.3051842666761873,-0.3613355486341304,0.008774311567480833,100469.60904060917,0.0,93.94542639866557,19.14243576828825,16.80399168471873,-25.382999535450004,27.306067893890408,,0.0,,,0.15739548235346046,0.3613355486341304,360.0
1970-06-13 03:00:00,17.64313805304125,11.615693810592926,0.0,1.2906035687565744,-0.5586259097990979,0.5859039583840472,100568.01078534195,0.0,92.93003958933937,18.757000279756245,16.484222834525855,-18.64406706773069,40.279786764623864,,0.0,,,0.16895718173326602,0.8093048310628472,315.0
1970-06-13 04:00:00,17.599904024202544,11.627431256797173,0.0,1.2815248032393176,-0.9698168060053269,0.44222772947081307,100583.94013026624,0.0,93.29282879385119,18.778927879421204,16.502568414155807,-9.961872883088327,51.33931532638919,,0.0,,,0.17716813282285315,1.0652271227547019,337.5
1970-06-13 05:00:00,17.550292751799144,11.733593890540202,0.022590247174576847,1.2937540990867151,-0.8867324871627364,0.08970779325243278,100627.8659925306,0.0,94.48114077890568,18.958662047047245,16.65223823056643,0.0824044407228853,60.827495869640344,,0.0037273907838051797,,,0.16394349229811267,0.8867324871627366,360.0
1970-06-13 06:00:00,18.513497384672355,11.873745378795903,0.2382853147226975,1.2893223020922249,-0.5700156408583897,0.37698531730396156,100742.27926183978,0.0,90.09172233000983,19.206926457307222,16.85694317263552,11.051844747139835,69.22948501016573,,0.23107385321993176,,,0.1877912286280483,0.6708918189774932,337.5
1970-06-13 07:00:00,19.53519022642657,11.99795978871893,0.4700372762241489,1.3093297047610328,0.5068109562992793,0.480218621948414,100715.4753400979,0.0,85.38764227957036,19.402691488819787,17.016731631013496,22.630493105748755,77.066553814544,,0.45660307390422855,,,0.1885900591306362,0.697935308010642,225.0
1970-06-13 08:00:00,20.628361597843032,12.082118199671886,0.719525908730159,1.3344380024911109,1.0071793301379173,0.5391156411383027,100732.4837317138,0.0,80.37369806512832,19.542089227397536,17.12965294040324,34.577060731819685,84.94094199612633,,0.6962198641016316,,,0.18598621129768356,1.1368229926753617,202.5
1970-06-13 09:00:00,22.130593278819926,12.47014821913933,1.305996912805856,1.3264918089879685,0.31872710449651886,0.7523967763458224,100738.36039465002,0.0,75.66271582458101,20.170880802106023,17.63040754937684,46.66764453341144,93.75652407198763,,1.1397942639762269,,,0.22527042764077576,0.817095564329892,247.5
1970-06-13 10:00:00,24.375710300120076,13.03732350930495,2.0492189238788105,1.3393405870116097,0.5354425437575852,0.7379464846145457,100616.08273108606,0.0,68.98644881615354,21.062708470016545,18.31769237261578,58.585884009438544,105.4224058102707,,1.336179199199011,,,0.2601569010934035,0.9004220170504827,225.0
1970-06-13 11:00:00,26.41913913301795,13.223452011745383,2.5403144088614353,1.375958169730597,1.735239723251589,0.41747852518778017,100643.59009615272,0.0,61.98591346020079,21.369252620084595,18.54805384415276,69.51673888917533,125.49115592447143,,1.294549920108575,,,0.26793596235794204,1.7629145792702678,202.5
1970-06-13 12:00:00,27.08819346849997,12.947173823051111,2.605119370256485,1.4118613694450957,2.4518724399488216,-0.051415562551459626,100648.40396528944,0.0,58.351355924737014,20.92378460076862,18.21232654404886,76.27718813803789,168.065135074057,,1.3643316190640928,,,0.24676785307952986,2.4518724399488216,180.0
1970-06-13 13:00:00,27.598108888098132,12.513502774559761,2.6332215511783605,1.4334849124486038,2.4208880737026517,0.023380392668856238,100538.36046774943,0.0,54.67772620298796,20.200822952566224,17.653910081005925,73.22279258228278,220.22372318934836,,1.294331396500354,,,0.23644090985819144,2.4208880737026517,180.0
1970-06-13 14:00:00,28.46941505936368,12.456101276766349,2.6276105382123536,1.4662059154344027,2.5371221439886007,-0.25444606195993147,100555.0653677597,0.0,51.741616662656554,20.111499512077508,17.58370680709478,63.38785850850282,247.76815574738944,,1.062090303469771,,,0.22315613153908442,2.5371221439886007,180.0
1970-06-13 15:00:00,28.596899974016125,12.420878051031051,2.2957316164034305,1.4868721019749316,3.3410147825782532,-0.41161849993801247,100569.8328380904,0.0,51.22245972083091,20.05757364913532,17.54119178523487,51.72139705155801,261.8737901321974,,0.9430510723198915,,,0.20534791432005273,3.3410147825782532,180.0
1970-06-13 16:00:00,27.95215102630307,12.986876465256723,1.5790221491398673,1.4901238108099706,3.1449481419601586,-0.6501729908466503,100585.13309033307,0.0,55.61126636401792,20.97475389273369,18.251054754447843,39.65198526213443,271.5444690581044,,0.9780222819663983,,,0.1876792868469972,3.154363650934663,157.5
1970-06-13 17:00:00,26.716250518572156,13.457294583622673,0.9044190042702371,1.481446760795775,2.4747136315310665,-0.8356918528667814,100588.77624037946,0.0,61.953814933830934,21.73530072211968,18.819373562640095,27.616018154879942,279.67174283623865,,0.7473393027888398,,,0.16897870845317708,2.6061426996528323,157.5
1970-06-13 18:00:00,25.11776369078322,13.663147634163858,0.5037115192651318,1.4330276563222615,1.9029958257739588,-1.0414143366115347,100636.60295416214,0.0,69.17762251248944,22.0782729903089,19.069986005434792,15.855965164151135,287.441505781954,,0.4328122053019231,,,0.1824867374269037,2.15667090673569,157.5
1970-06-13 19:00:00,23.856945843234513,13.87441612348401,0.10571205115545776,1.4041172084961355,1.6936913029077318,-0.6479503656967267,100684.90714413501,0.0,75.78944271992243,22.43042276003271,19.32378636246885,4.5976013631199955,295.5405726417663,,0.10176067239509931,,,0.18425391595592044,1.8127265990958659,157.5
1970-06-13 20:00:00,23.190609750658254,14.068188961147893,0.0,1.40370521627147,1.3765340001883668,-0.5989397719201488,100712.29239679864,0.0,80.01975960001761,22.74987652577179,19.551025837840406,-5.880560708188531,304.5107840998422,,0.0,,,0.17045974097011674,1.5009559162782864,157.5
1970-06-13 21:00:00,22.494279020910053,14.207018963079419,0.0,1.395105963158912,1.41164810960766,-0.41841206856270563,100855.40614227952,0.0,84.41241300401171,23.007027530828076,19.731929193839697,-15.19735948628634,314.8558452210058,,0.0,,,0.16431539241108828,1.4643121621153203,157.5
1970-06-13 22:00:00,21.889537445285388,14.151762711859515,0.0,1.3878849050223383,0.9795085791743448,-0.8824881647703234,100704.79418601032,0.0,87.10867122821664,22.883321043482837,19.645124673511162,-22.831714600277838,327.0027894750276,,0.0,,,0.1588163348055276,1.3166305241905465,135.0
1970-06-13 23:00:00,21.320222508021303,14.187242800061327,0.0,1.3813395828567274,0.884617237988182,-0.9642553959140255,100751.62367459986,0.0,90.46451240486594,22.95135997000522,19.69291803107052,-28.136431913872173,341.09185624933014,,0.0,,,0.15345796865744488,1.3073503769824841,135.0
1970-06-14 00:00:00,21.132847284655913,14.44981639444232,0.0,1.3804321192758364,0.7400137800486034,-0.4140172148552891,100835.7413996134,0.0,93.28210585925035,23.39565422087509,20.0019984683074,-30.419346574769385,248.5958425284458,,0.0,,,0.15046271285588952,0.8421211140022707,157.5
1970-06-14 01:00:00,20.869498087065335,14.372472424812196,0.0,1.3919308899331826,1.0066531277385662,-0.9913993472035145,100748.85085241291,0.023111226659914965,94.21568977537731,23.2503746159672,19.90150113992295,-29.46457351046315,12.432213935216307,,0.0,,,0.1334913965886939,1.4128364541981098,135.0
1970-06-14 02:00:00,20.504675212432144,14.298879314053645,0.0,1.3425094438038778,0.2580867526040509,-1.305169590867397,100747.27177726106,0.0,95.86266998022033,23.130960361650292,19.818484372829452,-25.350817719512555,27.232540267033993,,0.0,,,0.1753558742934469,1.305169590867397,90.0
1970-06-14 03:00:00,19.93680041321967,14.05438460103004,0.0,1.367528032675698,0.4775637909905379,-1.2563087778288826,100791.03657080361,0.0,97.63352180899503,22.74532334017178,19.547806639092514,-18.62494187814299,40.204446789953344,,0.0,,,0.13863019606230687,1.3434337170599173,112.5
1970-06-14 04:00:00,19.859583472970428,14.003192673409927,0.0,1.4681061196327778,-0.8319737241500422,-1.0866955404751784,100798.83486807485,0.015625,97.75223903585668,22.664228807670053,19.490376499095284,-9.95376138129217,51.264664160530415,,0.0,,,0.0364654804788358,1.3567040478707,45.0
1970-06-14 05:00:00,19.88106012908646,13.975456479707677,0.0,1.5305222319141203,0.28578482820529383,-1.6101251193191368,100847.65959058903,0.07674232547568743,97.47598181314955,22.63029396246971,19.466290928207634,0.08178927767193453,60.753483733970576,,0.0,,,-0.025509462345532308,1.6101251193191366,90.0
1970-06-14 06:00:00,19.89332793430447,13.726952069276894,0.03477472552102325,1.5138693545500692,0.5700898534886247,-0.7459883221963491,100886.38383892586,0.026929832028977054,95.70665735488242,22.2364288989805,19.184406369192516,11.044616978104687,69.15439610772697,,0.03465559780318041,,,-0.008604538485378121,0.9306078025984655,135.0
1970-06-14 07:00:00,20.16409608708833,13.654539493073727,0.1770120216626127,1.466065747192243,1.4144123010790952,-0.879706889298318,100935.91976691177,0.09213876023350578,93.66464207219343,22.129987680069014,19.10747846066611,22.61857709738475,76.98731937313627,,0.17547449455771505,,,0.04477016334941819,1.6433958273710643,157.5
1970-06-14 08:00:00,20.607054339171007,13.523047978523348,0.34482321585669623,1.4409957679308627,1.3573160130969657,-0.9265202571444504,100865.63240184193,0.0382568801167529,90.19648548927353,21.90161669831255,18.941330578763143,34.56241642747487,84.85261336993489,,0.3408677478730535,,,0.0789873984294096,1.614916113807498,135.0
1970-06-14 09:00:00,21.274216518797388,13.371574852892673,0.276178983114245,1.4758186289971826,1.3780283605182004,-0.37343021403133425,100896.04981843365,0.0,85.62690618305277,21.66282506958001,18.76597270962869,46.652800682549874,93.65033765163261,,0.2741995384948138,,,0.058020002686797634,1.416037753557191,157.5
1970-06-14 10:00:00,21.726047918521445,13.340568654716858,0.633213711492425,1.4752536956728204,0.5138737402245666,-0.43528793543009964,100913.17464548466,0.01531779785492317,83.11134017832069,21.616261252163984,18.73158145694238,58.57537729471269,105.28045675423516,,0.6243461194182335,,,0.06802211377804968,0.6711586572978008,135.0
1970-06-14 11:00:00,22.72174554783632,13.446253571044107,1.3503896291890232,1.4425629944971687,0.2849703734098119,-0.8933876354890493,100841.41787949101,0.0,78.78556981222327,21.7720142467165,18.846365076111184,69.5219692801482,125.27771987838344,,1.278843842042846,,,0.12166313179197341,0.9344359916458148,112.5
1970-06-14 12:00:00,24.734351529043977,14.18769522329778,1.772634876118147,1.4402289558633234,1.42893968754032,0.15744029661194092,100782.25425039168,0.0,73.6015635164397,22.95906978630781,19.698325909697246,76.32237663035576,167.83162370810365,,1.5326704989287612,,,0.16699470552151197,1.42893968754032,180.0
1970-06-14 13:00:00,25.627786026622374,13.654119817195213,2.1865325004989233,1.4480816924100082,2.4403846260676447,0.1682255683343238,100780.59062208026,0.0,67.16334111615544,22.095252968120615,19.082304722612804,73.29533067119601,220.19086514710165,,1.536066205111921,,,0.17851085726143334,2.4403846260676447,180.0
1970-06-14 14:00:00,25.995398626560334,12.441850203329713,2.3683429553719475,1.4425903100040585,3.0336310122069077,-0.12451625741020508,100672.40903418494,0.0,59.81747353669407,20.111932317661903,17.58404762598764,63.45956770197584,247.80712410590587,,1.2777997204670255,,,0.19202238609601507,3.0336310122069072,180.0
1970-06-14 15:00:00,25.975350703822958,11.971513859730448,2.2243535194283237,1.4257249750851428,3.0623983712254645,0.21046320520821554,100628.55145349063,0.0,57.599419139112996,19.34321518344966,16.968335487969213,51.7909214356611,261.91461905516036,,1.0090521827862144,,,0.20844957561755506,3.0623983712254645,180.0
1970-06-14 16:00:00,25.268355714542853,11.91655574561217,1.6398070777996139,1.4132509370794455,2.7842059663176775,0.47877843098487316,100623.12734032383,0.0,59.788040968730016,19.25337764332762,16.89498650570478,39.72104588122208,271.57896550272665,,0.9467244951829236,,,0.2055285482461764,2.784205966317678,180.0
1970-06-14 17:00:00,24.066118050705676,12.182866924458178,0.9358479271578161,1.4076415338139523,2.5383791530011197,0.5248263451590656,100534.9233498082,0.0,65.62019650559822,19.666397861740183,17.229757484455682,27.68570025275252,279.6997605634057,,0.7534552041363853,,,0.1852088695998657,2.5459988923721673,202.5
1970-06-14 18:00:00,22.805239452574344,12.670729355005966,0.49184736312840405,1.4093428364866616,1.8456604821321663,0.26431795762088356,100631.84540990589,0.0,73.71308449264251,20.47365689371565,17.866672162872387,15.92685436183776,287.4633898358924,,0.4296177099173577,,,0.15664971249355264,1.8456604821321663,180.0
1970-06-14 19:00:00,21.652850972395022,12.742040592501297,0.10488217083817204,1.3950426696359421,1.9370045204735469,-0.20670399648750404,100591.52010053005,0.0,79.48443799821638,20.580632835825302,17.94941749916227,4.669906443317073,295.5560103063969,,0.10128363440712423,,,0.1467013636956962,1.937004520473547,180.0
1970-06-14 20:00:00,20.90541050434348,12.771881861705396,0.0,1.3556359491822616,1.8582110640657454,0.06678423955408544,100625.55156681172,0.0,83.436348290153,20.635810736849713,17.99195023660961,-5.807058329109499,304.5184657480287,,0.0,,,0.17053175238364782,1.8582110640657452,180.0
1970-06-14 21:00:00,20.149936884649037,12.828388410675036,0.0,1.3278662736663844,1.3020050796639977,0.24541404391553806,100744.5575495428,0.0,87.90772065783416,20.751622770229762,18.080898753601076,-15.123530484457877,314.85324315650143,,0.0,,,0.1826779266187457,1.3020050796639977,180.0
1970-06-14 22:00:00,19.48253396380325,12.813131621876044,0.0,1.3307747459544181,1.0985301514392103,-0.07105824459409056,100646.48804560164,0.0,91.4254855062099,20.70676630337461,18.04649877901767,-22.759455936582317,326.98628036309685,,0.0,,,0.16606736076300366,1.0985301514392105,180.0
1970-06-14 23:00:00,18.969550320507786,12.839389784979309,0.0,1.3152980909577368,0.9514349608444583,-0.22252899907182414,100583.6682147207,0.0,94.52972388428007,20.73625013586976,18.06911697148354,-28.068959509168184,341.0579366026257,,0.0,,,0.1710757497176798,0.964169448005446,157.5
1970-06-15 00:00:00,18.343828724884116,12.718237798424592,0.0,1.2947413269026167,0.20737572545262548,-0.3959581130951959,100649.22711655339,0.0,97.44130290361961,20.55397171913439,17.92883055197481,-30.36753317296691,248.54283408954748,,0.0,,,0.17893809195284116,0.44517685082585207,112.5
1970-06-15 01:00:00,18.414793283986803,12.734692864026837,0.0,1.29703113962486,0.04762679887803964,-0.4828874943039365,100613.63481584942,0.0,97.09968206971723,20.57328693962972,17.943747540655362,-29.425240850769484,12.366975344485237,,0.0,,,0.17808388020674304,0.48288749430393646,90.0
1970-06-15 02:00:00,18.407533892918277,12.705416770958537,0.0,1.2979911268657105,0.04314249525684323,-0.5377720334119178,100578.31271792139,0.0,96.88654416908345,20.518784521283113,17.901624195038643,-25.325039571657836,27.161533992945703,,0.0,,,0.17697698857791777,0.5377720334119178,90.0
1970-06-15 03:00:00,17.857565361825905,11.999837525350074,0.0,1.274522982550829,-1.234623615993062,0.23021727632145322,100558.87710399146,0.0,94.70586585333386,19.375554953989994,16.994666652987746,-18.611692055435476,40.13273387642751,,0.0,,,0.18934758110823346,1.2346236159930617,360.0
1970-06-15 04:00:00,18.31010466264275,12.114463505995111,0.0,1.2622893808012148,-1.7412287181582196,0.2471663907867221,100566.42277827737,0.0,92.93556922537081,19.56210373763093,17.145808037150218,-9.950953887216233,51.1943652439237,,0.0,,,0.2107081734313876,1.7412287181582196,360.0
1970-06-15 05:00:00,17.974803138558215,12.103440656845615,0.03395572554262621,1.2657490095958877,-1.195185373288403,0.1595879634558819,100576.99378222782,0.0,94.83820217698977,19.546358735482666,17.1331003716626,0.07639601177796038,60.684359411811975,,0.005602694714533324,,,0.2004819692495945,1.195185373288403,360.0
1970-06-15 06:00:00,19.23985501714622,12.516159720740497,0.32141530502660715,1.2743909340202355,-0.826963120049705,0.7878350154688736,100684.72691337446,0.0,90.70034591327928,20.234527264197148,17.68032918674699,11.033049749935598,69.08471254889949,,0.2898497659719917,,,0.21749204603445005,1.1418347118725805,315.0
1970-06-15 07:00:00,21.6575054845014,13.025116479753395,0.8109989401556681,1.293805550315299,-0.9080900125529869,0.2615930823141581,100668.30063960337,0.0,81.28913023755264,21.053908085384595,18.31103585351248,22.602649976483967,76.91413635524177,,0.6249517774050033,,,0.24803585298675546,0.9390731148985676,337.5
1970-06-15 08:00:00,24.151558770857836,12.509541944276895,1.481502189738604,1.338057990812922,-0.4612360680680136,-0.020887874572139566,100628.55367364109,0.0,67.09753437547704,20.212545367978485,17.66310306418783,34.54395009369318,84.77127040019515,,0.8228936427399672,,,0.25662478942138733,0.4612360680680136,0.0
1970-06-15 09:00:00,25.924661264396576,12.457766315280946,2.0640678668691477,1.3827244660181164,0.09374104730999905,0.3286829045651471,100653.64714204994,0.0,60.13404621357782,20.133907334356746,17.60134372894217,46.63412014808747,93.55258782487479,,0.9277647052110184,,,0.2503426648246767,0.3395365539521887,247.5
1970-06-15 10:00:00,27.425749196271344,12.145687126914725,2.556629042694525,1.408356115130181,0.5559211799981253,-0.901734222739319,100567.48826518236,0.0,53.6238139967376,19.612730577057647,17.186607924497057,58.560651431379355,105.14920796717004,,0.9660922209273206,,,0.25774483774586887,1.0458356174399641,112.5
1970-06-15 11:00:00,28.62688925498053,11.799667856996324,2.842023296402454,1.4335557994599992,1.1170502056464464,-1.5028329406292205,100515.77695795293,0.0,48.549965942485784,19.04418475716965,16.72301929494409,69.52184071001561,125.07701338063028,,1.0275415580617617,,,0.2593370459844928,1.8525371386478717,135.0
1970-06-15 12:00:00,29.768991637363175,11.651765335309182,2.8855896532991974,1.4567921851697352,1.8415387513537644,-1.3194012407999192,100572.83476498461,0.0,44.90677759401818,18.816151026645038,16.533667968096115,76.36075615029755,167.59942906978623,,1.125376935634466,,,0.26187414736266845,2.235122103375622,135.0
1970-06-15 13:00:00,30.059546707208586,11.65338669692331,2.8159456315126286,1.471254222474994,2.4228474282380215,-1.2460396351131688,100522.04133683388,0.0,44.147339402633506,18.809265069481448,16.527918889456597,73.36259450852853,220.1430979201309,,1.1367002540258044,,,0.2540156729538354,2.7152578737747683,157.5
1970-06-15 14:00:00,30.274422092825624,11.741609599294721,2.6011527925565088,1.475849895198953,2.838864543551902,-0.8413510942122798,100489.93717472287,0.0,43.92289942295925,18.945609450428716,16.64141092402436,63.52772255193422,247.8330636567614,,1.0892589495817004,,,0.2543157866483825,2.944739971916878,157.5
1970-06-15 15:00:00,29.77511259063982,11.857436774753829,2.064426689269311,1.482791535622838,2.982213668907441,0.03723180946296302,100419.68688131083,0.0,45.613803916089175,19.119126641977545,16.784814754968384,51.85752308355636,261.9454931581271,,1.1349391581703567,,,0.23601371451420827,2.9822136689074417,180.0
1970-06-15 16:00:00,28.877102746298746,12.781237997984038,1.4955683846399848,1.4824382372900944,3.0532008146890135,0.5317331944525768,100413.76800464795,0.0,51.779083314704735,20.607464267919525,17.970112402377715,39.78729915832609,271.60538240155466,,1.0161732818233076,,,0.21607613516058954,3.053200814689014,180.0
1970-06-15 17:00:00,27.450813477475947,13.395110841419827,0.8145603528654568,1.469887692677894,3.0454137270758883,0.19497008389163958,100372.24597696027,0.0,58.938750919562054,21.588293971702154,18.710894128014914,27.752426655164623,279.7208296971146,,0.7206848304559511,,,0.1967690581499253,3.0454137270758883,180.0
1970-06-15 18:00:00,25.594932705355582,12.961144913589308,0.42755333968318665,1.4348174009421344,1.6566710013311432,-0.24813330443313744,100407.68605023653,0.0,63.642707045140924,20.89626630702637,18.19138286893984,15.99446737348994,287.4790385280472,,0.3970025983855815,,,0.19105983244272284,1.656671001331143,180.0
1970-06-15 19:00:00,24.354955718156454,12.386442440548612,0.0805120086175059,1.3851768665625739,1.1118651562424169,-0.8946714971849009,100399.10207934832,0.0,65.4823571957728,19.968010067416184,17.470358387694706,4.738476814602878,295.5657030204752,,0.07903083660789292,,,0.21387436191321174,1.4188356743378177,135.0
1970-06-15 20:00:00,23.492546202161254,12.033473877877132,0.0,1.3553928310929089,1.1127505246790454,-0.7161901041622466,100486.4003809054,0.0,67.05916521137894,19.41586207333977,17.02743101682748,-5.737871505282429,304.52082055788486,,0.0,,,0.22519749841957326,1.3021215218288855,157.5
1970-06-15 21:00:00,22.94799059329702,13.186980097524199,0.0,1.367910445672919,-0.9176940592480234,-0.9333271690800966,100675.3095513748,0.0,76.08860109046283,21.31702987148264,18.50901475988359,-15.05469767826826,314.8458241141242,,0.0,,,0.20110565529998992,1.3088696626710665,45.0
1970-06-15 22:00:00,22.356476628481815,13.153882599524685,0.0,1.3914561947986903,-0.3542257465940253,-1.4759145240238531,100538.01264293201,0.0,78.56462297959438,21.234528735121888,18.44717022264761,-22.692915114600485,326.96575945930164,,0.0,,,0.16505975300995157,1.499123545020464,67.5
1970-06-15 23:00:00,21.972887194003416,12.903941027050749,0.0,1.4243407716853056,-0.7755859444661349,-1.5552024131724296,100574.44868404175,0.0,78.92263300016722,20.83859334040393,18.147410592360544,-28.00784355632019,341.02129388889387,,0.0,,,0.12410900395496727,1.7336235697645894,67.5
1970-06-16 00:00:00,21.687778806907126,12.762592791831212,0.0,1.4759802822718817,-0.7235960369200047,-0.8539001414612041,100600.55115738403,0.0,79.4499104495715,20.615678945639402,17.97644361194236,-30.322477120674062,248.4889471674469,,0.0,,,0.06649453573305175,1.1154582450292165,45.0
1970-06-16 01:00:00,21.302844746752896,12.649398264385662,0.0,1.4838475651455048,-0.3961054215273794,-0.9976898304272395,100557.38661375672,0.0,80.58882611499166,20.424066406063236,17.82818571257377,-29.3926520826954,12.3027501666861,,0.0,,,0.05058772244464427,1.073328196414901,67.5
1970-06-16 02:00:00,20.827812871470307,12.377305360886654,0.0,1.4391320915433365,-0.377206249323078,-1.4621335891832667,100519.50481874285,0.0,81.16002855808097,19.977209105263377,17.47764646240249,-25.30565138012374,27.093124957420553,,0.0,,,0.0854252994774598,1.4951858790442034,67.5
1970-06-16 03:00:00,20.232402145453158,12.183072215601843,0.0,1.3984282439390328,-0.25849632339947537,-1.1197769678965428,100566.47096736213,0.0,82.91405271410137,19.672900628841163,17.23497883015491,-18.604289551058656,40.064719502019244,,0.0,,,0.11381551302978488,1.1334612819094319,67.5
1970-06-16 04:00:00,19.691271759528934,12.123518877953098,0.0,1.3534800089047896,-0.23322639637850706,-1.3689383677536924,100442.5967689784,0.0,85.21706162999484,19.55262155910243,17.138156120192203,-9.953409840347009,51.128485974949214,,0.0,,,0.1476375211187113,1.3689383677536924,90.0
1970-06-16 05:00:00,19.174442452587876,12.15244506154764,0.031008944875607677,1.31850397602249,0.299588197729524,-1.8371363234493072,100416.30672380378,0.0,88.18865444842687,19.594143302630776,17.171639272804534,0.06627594640107448,60.62018719697153,,0.005116475904475267,,,0.17204441397225945,1.8371363234493072,90.0
1970-06-16 06:00:00,19.170409498722105,12.324530686958758,0.29631062822377496,1.3066539415334957,0.2683231091924164,-1.3339801187833653,100462.8295248884,0.0,89.50139275824436,19.880814164938315,17.401129721034273,11.017203633506224,69.02049731363151,,0.2751851180075317,,,0.18381219480579158,1.335119736929553,112.5
1970-06-16 07:00:00,19.874122596729386,12.573160404660713,0.599499541457635,1.3573840878772143,0.4199193654541763,-1.3592745537193152,100505.93556298346,0.0,87.43569558879197,20.290583494498705,17.724183620281412,22.582780545517284,76.84706933029778,,0.5555616220263031,,,0.14748616159131167,1.4165021233332633,112.5
1970-06-16 08:00:00,20.76275112673123,12.712338936586393,1.059954390679176,1.3920998015382828,0.2875439707485069,-1.3103161021922818,100446.10365781187,0.0,83.63034518047434,20.502977160159844,17.889388818577423,34.52173824742359,84.69698441325134,,0.902118612598004,,,0.13110840684579173,1.3206125416173422,112.5
1970-06-16 09:00:00,22.214898240294744,13.002464522923301,1.7406757811092775,1.3583222171404898,-0.1799405114514305,0.1892378341926213,100440.9074267285,0.0,78.25667473726425,20.96981864619311,18.247308389046246,46.61168719496334,93.46336433918566,,1.1384436611743254,,,0.19521294049947668,0.26104851167214016,315.0
1970-06-16 10:00:00,23.680568276204458,12.933249136431906,2.2475682892922393,1.361513087425211,0.5288362443933401,-0.48138886783395707,100303.77734106928,0.0,71.13184565354585,20.829713734601427,18.140630950515757,58.541798379047464,105.02880436360594,,1.2246936291180848,,,0.2230883800021295,0.7143370273808628,135.0
1970-06-16 11:00:00,24.642634998198087,12.687801156709122,2.4375003222625815,1.4062741326696304,1.1273361007337033,-0.8916775389784298,100299.34755370337,0.0,65.86516631891743,20.433503715683422,17.835516168430487,69.51644280697909,124.88939425516176,,1.3654658762418748,,,0.1989710305171568,1.427658235948582,135.0
1970-06-16 12:00:00,24.516349735128145,12.844567790654686,2.3883433982734044,1.4328656719224724,1.1885762136998672,-0.539339618477823,100297.96324171784,0.0,67.18355331200878,20.685688404162498,18.030311817839788,76.39233544855878,167.36921656380423,,1.4961986897234296,,,0.16965827025918556,1.30449757307664,157.5
1970-06-16 13:00:00,24.68638569480597,12.604935828597567,2.3321815123740084,1.4183334173014674,1.374702360871197,-1.109297681486456,100186.04313257932,0.0,65.19038896041698,20.27711820368455,17.713659017466465,73.42451773219277,220.0805078269962,,1.4860750233788385,,,0.1878553027694272,1.7564532744187675,135.0
1970-06-16 14:00:00,25.017281500018736,12.283749988150893,1.9426031068577467,1.4186995137553242,1.9078642970419755,-1.3727563904877842,100183.09366530691,0.0,62.2851450212047,19.759856061017896,17.304654141067406,63.59225523770893,247.84594656314403,,1.4531878408912253,,,0.1946390040403272,2.3197491346531667,135.0
